player_name,country,runs,not_out,mins,bf,fours,sixes,sr,inns,opposition,ground,start_date
Mohammad Ihsan,ESP,160,0,0,63,5,17,253.96,1,Croatia,Cartagena,7 Dec 2025
YSD Seneveratne,CAY,150,1,0,67,7,13,223.88,1,Brazil,Buenos Aires,14 Dec 2024
Sahil Chauhan,EST,144,1,0,41,6,18,351.21,2,Cyprus,Episkopi,17 Jun 2024
PD Salt,ENG,141,1,101,60,15,8,235.0,1,South Africa,Manchester,12 Sep 2025
Kushal Malla,NEP,137,1,0,50,8,12,274.0,1,Mongolia,Hangzhou,27 Sep 2023
Zeeshan Kukikhel,HUN,137,0,0,49,7,15,279.59,2,Austria,Lower Austria,5 Jun 2022
FH Allen,NZ,137,0,94,62,5,16,220.96,1,Pakistan,Dunedin,17 Jan 2024
M Levitt,NED,135,0,0,62,11,10,217.74,1,Namibia,Kirtipur,29 Feb 2024
Abhishek Sharma,IND,135,0,93,54,7,13,250.0,1,England,Wankhede,2 Feb 2025
L Yamamoto-Lake,JPN,134,1,0,68,8,12,197.05,1,China,Mong Kok,15 Feb 2024
JN Frylinck,NAM,134,0,0,65,15,6,206.15,1,Nigeria,Harare,28 Sep 2025
Sikandar Raza,ZIM,133,1,0,43,7,15,309.3,1,Gambia,Nairobi (Ruaraka),23 Oct 2024
HG Munsey,SCOT,132,0,0,61,15,6,216.39,1,Austria,Edinburgh (Golden),25 Jul 2023
D Visser,Samoa,132,0,0,62,5,14,212.9,1,Vanuatu,Apia (No 2),20 Aug 2024
OJ Hairs,SCOT,127,1,0,53,14,8,239.62,1,Italy,Edinburgh,24 Jul 2023
Shubman Gill,IND,126,1,99,63,12,7,200.0,1,New Zealand,Ahmedabad,1 Feb 2023
Syed Aziz,MAS,126,0,0,56,13,9,225.0,1,Thailand,Hangzhou,2 Oct 2023
D Brevis,SA,125,1,78,56,12,8,223.21,1,Australia,Darwin,12 Aug 2025
RD Gaikwad,IND,123,1,97,57,13,7,215.78,1,Australia,Guwahati,28 Nov 2023
BRM Taylor,ZIM,123,0,0,54,16,5,227.77,1,Botswana,Harare,28 Sep 2025
V Kohli,IND,122,1,90,61,12,6,200.0,1,Afghanistan,Dubai (DICS),8 Sep 2022
A Donovan,PHI,122,1,0,54,11,7,225.92,1,South Korea,Bali,12 Jul 2025
Aritra Dutta,SGP,122,0,0,63,15,7,193.65,2,Japan,Bangkok,11 Feb 2024
A Johnson,CAN,121,1,0,59,6,11,205.08,1,Panama,Hamilton,3 Oct 2023
RG Sharma,IND,121,1,103,69,11,8,175.36,1,Afghanistan,Bengaluru,17 Jan 2024
GJ Maxwell,AUS,120,1,70,55,12,8,218.18,1,West Indies,Adelaide,11 Feb 2024
NT Tilak Varma,IND,120,1,69,47,9,10,255.31,1,South Africa,Johannesburg,15 Nov 2024
RR Patel,KENYA,120,0,0,55,12,8,218.18,1,Mozambique,Nairobi (Ruaraka),19 Oct 2024
Muhammad Fahad,TKY,120,0,0,34,10,12,352.94,1,Bulgaria,Sofia,12 Jul 2025
PD Salt,ENG,119,0,80,57,7,10,208.77,1,West Indies,Tarouba,19 Dec 2023
J Charles,WI,118,0,60,46,10,11,256.52,1,South Africa,Centurion,26 Mar 2023
Izaz Ali,SVN,118,0,0,45,7,13,262.22,2,Serbia,Belgrade,7 Jun 2025
DK Kesuma,INA,117,1,0,65,11,6,180.0,1,Myanmar,Bali,12 Nov 2024
LA Dunbar,SRB,117,0,0,50,9,11,234.0,1,Bulgaria,Sofia,26 Jun 2022
SA Yadav,IND,117,0,88,55,14,6,212.72,2,England,Nottingham,10 Jul 2022
RR Hendricks,SA,117,0,93,63,7,10,185.71,2,Pakistan,Centurion,13 Dec 2024
Virandeep Singh,MAS,116,1,0,62,11,7,187.09,1,Indonesia,Phnom Penh,2 May 2023
S Davizi,CZK-R,115,1,0,59,7,8,194.91,1,Bulgaria,Marsa,12 May 2022
Waji Ul Hassan,KSA,115,1,0,62,16,3,185.48,1,Bhutan,Bangkok,15 Feb 2024
DK Kesuma,INA,115,1,0,71,9,7,161.97,1,Philippines,Bali,10 Jul 2025
Zeeshan Khan,MLT,115,0,0,64,10,6,179.68,1,Luxembourg,Marsa,11 Jul 2023
Karanbir Singh,AUT,115,0,0,70,7,11,164.28,1,Switzerland,Latschach,1 Jun 2025
Q de Kock,SA,115,0,68,49,6,10,234.69,2,West Indies,Centurion,29 Jan 2026
K Kadowaki-Fleming,JPN,114,0,0,46,10,10,247.82,1,South Korea,Sano,15 Oct 2022
Faheem Nazir,SUI,113,0,0,67,10,3,168.65,1,Czech Rep.,Kerava,30 Jul 2022
Muhammad Haziq Aiman,MAS,113,0,0,58,11,8,194.82,1,Philippines,Bangkok,9 Dec 2025
SA Yadav,IND,112,1,67,51,7,9,219.6,1,Sri Lanka,Rajkot,7 Jan 2023
HB Dickson,COK,112,1,0,57,10,7,196.49,2,Vanuatu,Apia (No 2),17 Aug 2024
Mohammad Ihsan,ESP,112,1,0,58,6,9,193.1,1,Croatia,Cartagena,6 Dec 2025
Muhammad Waseem,UAE,112,0,0,66,7,8,169.69,2,Ireland,Al Amerat,24 Feb 2022
